2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:47:00,138 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:47:00,145 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00010_logs.txt
2021-08-03 15:47:00,145 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:47:00,152 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-08-03 15:47:00,152 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-08-03 15:47:00,154 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-08-03 15:47:00,154 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_1049_189_144_38_button_8001000000000000000077ee7ffe7ffe7ffe7ffe7ffe00000000000000008001_f041f11b88fac4d837b0bd531c8e4fe6', 'hash': '9W57VQdJXsyrOnlrSEEpTA==\n', 'index': -1, 'text': 'COMPLETE JOB', 'text_hash': 'f041f11b88fac4d837b0bd531c8e4fe6', 'height': 38, 'is_transformed': True, 'img_hash': 'f3cfa95b9c81c7524cfc06df341afb8e', u'focused': False, u'clickable': True, 'human_hash': u'button_X1049_Y189_W144_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X1049_Y189_W144_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 144, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'COMPLETE JOB', u'domLevel': 6, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-secondary', u'width': 144, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(108, 117, 125)', u'yPercent': 22.419928825622776, u'xPercent': 54.61181640625, u'x': 1049, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 189, u'attributes': {u'data-dismiss': u'modal', u'type': u'button', u'id': u'completejob-btn', u'class': u'btn btn-secondary'}, u'identifier': u'completejob-btn'}, 'text': u'COMPLETE JOB', 'tag_name': u'button', 'location': {'y': 189, 'x': 1049}, 'size': {'width': 144, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 189, 'x': 1049}
2021-08-03 15:47:00,154 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_1049_189_144_38_button_8001000000000000000077ee7ffe7ffe7ffe7ffe7ffe00000000000000008001_f041f11b88fac4d837b0bd531c8e4fe6', 'hash': '9W57VQdJXsyrOnlrSEEpTA==\n', 'index': -1, 'text': 'COMPLETE JOB', 'text_hash': 'f041f11b88fac4d837b0bd531c8e4fe6', 'height': 38, 'is_transformed': True, 'img_hash': 'f3cfa95b9c81c7524cfc06df341afb8e', u'focused': False, u'clickable': True, 'human_hash': u'button_X1049_Y189_W144_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X1049_Y189_W144_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 144, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'COMPLETE JOB', u'domLevel': 6, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-secondary', u'width': 144, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(108, 117, 125)', u'yPercent': 22.419928825622776, u'xPercent': 54.61181640625, u'x': 1049, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 189, u'attributes': {u'data-dismiss': u'modal', u'type': u'button', u'id': u'completejob-btn', u'class': u'btn btn-secondary'}, u'identifier': u'completejob-btn'}, 'text': u'COMPLETE JOB', 'tag_name': u'button', 'location': {'y': 189, 'x': 1049}, 'size': {'width': 144, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 189, 'x': 1049}
2021-08-03 15:47:00,155 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1121 cy: 208
2021-08-03 15:47:00,155 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:47:00,279 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:47:00,291 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,407 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,521 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,636 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,749 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,863 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:00,976 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:01,090 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:01,204 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:01,204 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:47:01,204 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:47:01,205 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:47:01,425 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:47:01,437 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-08-03 15:47:01,437 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-08-03 15:47:01,437 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify starting.
2021-08-03 15:47:01,437 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:47:01,437 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:47:01,663 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:47:01,663 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:47:01,763 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:47:01,765 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 64
2021-08-03 15:47:01,777 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 50
2021-08-03 15:47:01,777 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:47:01,791 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:47:01,792 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_complete_job'].
2021-08-03 15:47:01,792 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:47:01,792 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:47:01,792 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:47:01,792 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:47:01,793 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:47:01,958 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:47:01] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:47:02,105 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:47:02,105 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:47:02,173 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.37983584404 seconds
2021-08-03 15:47:02,174 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x14278f050>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc590>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-08-03 15:47:02,174 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:47:02,174 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-08-03 15:47:02,174 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': '', u'description': 'Script Step', u'continue_on_failure': False, 'wait_id': 'cc118c5d-eedd-4ae5-8eb8-744e2e3a98f8', u'labels': ['btn_complete_job'], 'is_imported': False, u'label_count': 0, u'grep_count': None, 'tag': 'labels: btn_complete_job, text:  (count = None)', u'script_name': u'wait_for_job_to_complete.py', u'input': '', u'type': 'verification'}
2021-08-03 15:47:02,174 INFO     test_ai_mod.carbon_explore.explore -- found label(s) ['btn_complete_job'], 0 times, verification passed
2021-08-03 15:47:02,175 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-08-03 15:47:02,175 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:47:02,205 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00011_logs.txt
2021-08-03 15:47:02,205 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify completed.
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore_context -- Removing any wait errors as wait succeeded
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-08-03 15:47:02,212 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:47:02,223 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,334 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,447 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,561 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,675 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:47:02,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:47:02,790 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:47:02,790 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:47:03,009 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:47:03,021 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:47:03,022 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:47:04,024 INFO     test_ai_mod.carbon_explore.explore -- step: 11 complete
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 12, test completed: False, total steps: 12
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:47:04,027 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:47:04,130 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:47:04,131 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 64
2021-08-03 15:47:04,146 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 50
2021-08-03 15:47:04,146 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:47:04,161 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:47:04,162 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:47:04,162 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-08-03 15:47:04,163 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-08-03 15:47:04,163 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:47:04,163 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:47:04,165 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00012_logs.txt
2021-08-03 15:47:04,166 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
